screen_name,text
LeeSharpeNFL,"your mitch trubisky stat of the day:

mitch trubisky when throwing passes to targets beyond the first down marker has the lowest completion percentage over expectation (cpoe) at -7.7 percent .

 that is  33rd out of 33 qbs with at least 100 passing attempts in 2019."
LeeSharpeNFL,"the ravens have such a high early down rush epa/play that it would be in the top half of the entire league's early down **passing** epa/play.

 that is  incredible and how they can justify being in the lower-right portion of the graph in the above tweet."
LeeSharpeNFL,for incompletions you can always think of it as air_epa imagines they caught it where tackled and yac_epa imagines after catching it the receiver got confused and ran the wrong where where he was tackled at the line of scrimmage by an angry offensive lineman :p
AndyMSFW,"forgot to recap golf:
wild sunday where a pissroped bouncer killed my hole in one prop and somehow the course forced its will on brooks to cash the o271.5 score.

props: 1-1 (-0.091)
matchups: 7-5 (+1.933)
outrights: 0-4 (-0.7)

+1.142
now back to texas for the"
AndyMSFW,"i know i promised i'd give out a 3-ball all four days but seriously where was someone to tell me what nonsense that was wednesday night??? either way for round 3:

holmes over cabrera bello -112
scott +0.5 vs d. johnson -108

both from bookmaker
#themasters"
AndyMSFW,"futures update
summit: omaha +650 in the title game
horizon: wright state +215 in the title game
colonial: hofstra +155 in the title game
patriot: colgate +110 in the title game
nec: fd +200 and st. francis +175 for the title

probably be doing some hedging"
JoeyKnish22,if moderators saying it counts billionaires will be a loser. no clue on topic or how thats graded they did open with ukraine and a long discussion on turkey/nato but gun to my head i think there was more healthcare discussion.  i do not know .
LockyLockerson,"kind of serious poll:

if i took this nba model a college basketball model with identical components and first periods (starting 1/1) and put all of it with my thoughts on a patreon page for low cost ($10/mo?) is that something you would support me on?"
LockyLockerson,"some interesting responses here and  it is  clearly a topic we've all thought about on some level if we love college football.

for the record in my ratings i'd make it bama -3.5 (-3.6 technically) but always subject to change by the time they'd ever play!"
LockyLockerson,the teams that are dominant programs in the era always win.  we have mountains of evidence to support this.  it hasnt just magically changed with alabamas dominance.  it just used to be like 2-3 other schools instead of this one.  it was never wide open ever.
EliHershkovich,". final four odds via 

(not much value in these but  let us  get excited anyways.)

* msu +150
* uk +175
* duke kansas +200
* memphis unc +350
* louisville +400
* uva villanova florida +500
* gonzaga texas tech maryland +600

full list:"
EliHershkovich,"updated college hoops' futures post-blackshear  florida (via 
* uk +750
* msu +800
* duke uva +900
* memphis 13-1
* kansas unc 15-1
* uf gonzaga louisville 17-1
* maryland arizona texas tech 26-1
* villanova 33-1
* baylor purdue 39-1
* michigan texas 45-1"
DannyParkins,sean payton is gonna win this challenge. the bears running game is so broken they have to result to tosses to anthony miller with david montgomery as the lead blocker. blame nagy if you want but they dont have the personnel to run the ball traditionally.
DannyParkins,just as it would be fiscally catastrophic for adam silver lebron james nike or anyone else involved to just tell china off completely. the nba is a for profit business that has a huge stake there just like apple mcdonalds the government marriott and countless others.
